----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CAR_EVALUATION] LOADED IN 0.010836(s)
----- NUMBER OF SAMPLES: 1728
----- NUMBER OF ATTRIBUTES: 6
----- NUMBER OF CLASSES: 4
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 479; Best LS <282>; Best so far: <282>;
Multi-start #1: Initial solution: 479; Best LS <282>; Best so far: <282>;
Multi-start #2: Initial solution: 424; Best LS <282>; Best so far: <282>;
Multi-start #3: Initial solution: 508; Best LS <282>; Best so far: <282>;
Multi-start #4: Initial solution: 504; Best LS <282>; Best so far: <282>;
Multi-start #5: Initial solution: 288; Best LS <282>; Best so far: <282>;
Multi-start #6: Initial solution: 498; Best LS <282>; Best so far: <282>;
Multi-start #7: Initial solution: 501; Best LS <282>; Best so far: <282>;
Multi-start #8: Initial solution: 485; Best LS <282>; Best so far: <282>;
Multi-start #9: Initial solution: 494; Best LS <282>; Best so far: <282>;
Multi-start #10: Initial solution: 506; Best LS <282>; Best so far: <282>;
Multi-start #11: Initial solution: 438; Best LS <282>; Best so far: <282>;
Multi-start #12: Initial solution: 517; Best LS <282>; Best so far: <282>;
Multi-start #13: Initial solution: 514; Best LS <282>; Best so far: <282>;
Multi-start #14: Initial solution: 405; Best LS <282>; Best so far: <282>;
Multi-start #15: Initial solution: 441; Best LS <282>; Best so far: <282>;
Multi-start #16: Initial solution: 507; Best LS <282>; Best so far: <282>;
Multi-start #17: Initial solution: 383; Best LS <282>; Best so far: <282>;
Multi-start #18: Initial solution: 498; Best LS <282>; Best so far: <282>;
Multi-start #19: Initial solution: 419; Best LS <282>; Best so far: <282>;
Multi-start #20: Initial solution: 461; Best LS <282>; Best so far: <282>;
Multi-start #21: Initial solution: 516; Best LS <282>; Best so far: <282>;
Multi-start #22: Initial solution: 518; Best LS <282>; Best so far: <282>;
Multi-start #23: Initial solution: 516; Best LS <282>; Best so far: <282>;
Multi-start #24: Initial solution: 502; Best LS <282>; Best so far: <282>;
Multi-start #25: Initial solution: 421; Best LS <282>; Best so far: <282>;
Multi-start #26: Initial solution: 324; Best LS <282>; Best so far: <282>;
Multi-start #27: Initial solution: 511; Best LS <282>; Best so far: <282>;
Multi-start #28: Initial solution: 340; Best LS <230>; Best so far: <230>;
Multi-start #29: Initial solution: 424; Best LS <282>; Best so far: <230>;
Multi-start #30: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #31: Initial solution: 355; Best LS <282>; Best so far: <230>;
Multi-start #32: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #33: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #34: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #35: Initial solution: 476; Best LS <282>; Best so far: <230>;
Multi-start #36: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #37: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #38: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #39: Initial solution: 450; Best LS <282>; Best so far: <230>;
Multi-start #40: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #41: Initial solution: 370; Best LS <282>; Best so far: <230>;
Multi-start #42: Initial solution: 451; Best LS <282>; Best so far: <230>;
Multi-start #43: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #44: Initial solution: 496; Best LS <282>; Best so far: <230>;
Multi-start #45: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #46: Initial solution: 473; Best LS <282>; Best so far: <230>;
Multi-start #47: Initial solution: 409; Best LS <282>; Best so far: <230>;
Multi-start #48: Initial solution: 475; Best LS <282>; Best so far: <230>;
Multi-start #49: Initial solution: 395; Best LS <282>; Best so far: <230>;
Multi-start #50: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #51: Initial solution: 349; Best LS <230>; Best so far: <230>;
Multi-start #52: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #53: Initial solution: 422; Best LS <282>; Best so far: <230>;
Multi-start #54: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #55: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #56: Initial solution: 412; Best LS <282>; Best so far: <230>;
