----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CHESS_KING_ROOK_VERSUS_KING_PAWN] LOADED IN 0.090842(s)
----- NUMBER OF SAMPLES: 3196
----- NUMBER OF ATTRIBUTES: 36
----- NUMBER OF CLASSES: 2
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 847; Best LS <189>; Best so far: <189>;
Multi-start #1: Initial solution: 301; Best LS <189>; Best so far: <189>;
Multi-start #2: Initial solution: 841; Best LS <189>; Best so far: <189>;
Multi-start #3: Initial solution: 774; Best LS <189>; Best so far: <189>;
Multi-start #4: Initial solution: 795; Best LS <189>; Best so far: <189>;
Multi-start #5: Initial solution: 730; Best LS <189>; Best so far: <189>;
Multi-start #6: Initial solution: 781; Best LS <189>; Best so far: <189>;
Multi-start #7: Initial solution: 814; Best LS <189>; Best so far: <189>;
Multi-start #8: Initial solution: 549; Best LS <189>; Best so far: <189>;
Multi-start #9: Initial solution: 619; Best LS <189>; Best so far: <189>;
Multi-start #10: Initial solution: 785; Best LS <189>; Best so far: <189>;
Multi-start #11: Initial solution: 301; Best LS <189>; Best so far: <189>;
Multi-start #12: Initial solution: 1075; Best LS <189>; Best so far: <189>;
Multi-start #13: Initial solution: 755; Best LS <189>; Best so far: <189>;
Multi-start #14: Initial solution: 384; Best LS <189>; Best so far: <189>;
Multi-start #15: Initial solution: 944; Best LS <189>; Best so far: <189>;
Multi-start #16: Initial solution: 602; Best LS <189>; Best so far: <189>;
Multi-start #17: Initial solution: 511; Best LS <189>; Best so far: <189>;
Multi-start #18: Initial solution: 877; Best LS <189>; Best so far: <189>;
Multi-start #19: Initial solution: 696; Best LS <189>; Best so far: <189>;
Multi-start #20: Initial solution: 594; Best LS <189>; Best so far: <189>;
Multi-start #21: Initial solution: 611; Best LS <189>; Best so far: <189>;
Multi-start #22: Initial solution: 859; Best LS <189>; Best so far: <189>;
Multi-start #23: Initial solution: 1090; Best LS <189>; Best so far: <189>;
Multi-start #24: Initial solution: 684; Best LS <189>; Best so far: <189>;
Multi-start #25: Initial solution: 600; Best LS <189>; Best so far: <189>;
Multi-start #26: Initial solution: 931; Best LS <189>; Best so far: <189>;
Multi-start #27: Initial solution: 696; Best LS <189>; Best so far: <189>;
Multi-start #28: Initial solution: 810; Best LS <189>; Best so far: <189>;
Multi-start #29: Initial solution: 1003; Best LS <189>; Best so far: <189>;
Multi-start #30: Initial solution: 493; Best LS <189>; Best so far: <189>;
Multi-start #31: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #32: Initial solution: 660; Best LS <189>; Best so far: <189>;
Multi-start #33: Initial solution: 692; Best LS <189>; Best so far: <189>;
Multi-start #34: Initial solution: 662; Best LS <189>; Best so far: <189>;
Multi-start #35: Initial solution: 839; Best LS <189>; Best so far: <189>;
Multi-start #36: Initial solution: 844; Best LS <189>; Best so far: <189>;
Multi-start #37: Initial solution: 599; Best LS <189>; Best so far: <189>;
Multi-start #38: Initial solution: 1051; Best LS <189>; Best so far: <189>;
Multi-start #39: Initial solution: 421; Best LS <189>; Best so far: <189>;
Multi-start #40: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #41: Initial solution: 313; Best LS <189>; Best so far: <189>;
Multi-start #42: Initial solution: 621; Best LS <189>; Best so far: <189>;
Multi-start #43: Initial solution: 263; Best LS <189>; Best so far: <189>;
Multi-start #44: Initial solution: 964; Best LS <189>; Best so far: <189>;
Multi-start #45: Initial solution: 588; Best LS <189>; Best so far: <189>;
Multi-start #46: Initial solution: 506; Best LS <189>; Best so far: <189>;
Multi-start #47: Initial solution: 663; Best LS <189>; Best so far: <189>;
Multi-start #48: Initial solution: 1092; Best LS <189>; Best so far: <189>;
Multi-start #49: Initial solution: 764; Best LS <189>; Best so far: <189>;
Multi-start #50: Initial solution: 520; Best LS <189>; Best so far: <189>;
Multi-start #51: Initial solution: 416; Best LS <189>; Best so far: <189>;
Multi-start #52: Initial solution: 481; Best LS <189>; Best so far: <189>;
Multi-start #53: Initial solution: 913; Best LS <189>; Best so far: <189>;
Multi-start #54: Initial solution: 548; Best LS <189>; Best so far: <189>;
Multi-start #55: Initial solution: 301; Best LS <189>; Best so far: <189>;
Multi-start #56: Initial solution: 435; Best LS <189>; Best so far: <189>;
Multi-start #57: Initial solution: 765; Best LS <189>; Best so far: <189>;
Multi-start #58: Initial solution: 815; Best LS <189>; Best so far: <189>;
Multi-start #59: Initial solution: 624; Best LS <189>; Best so far: <189>;
Multi-start #60: Initial solution: 648; Best LS <189>; Best so far: <189>;
Multi-start #61: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #62: Initial solution: 946; Best LS <189>; Best so far: <189>;
Multi-start #63: Initial solution: 437; Best LS <189>; Best so far: <189>;
Multi-start #64: Initial solution: 550; Best LS <189>; Best so far: <189>;
Multi-start #65: Initial solution: 761; Best LS <189>; Best so far: <189>;
Multi-start #66: Initial solution: 418; Best LS <189>; Best so far: <189>;
Multi-start #67: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #68: Initial solution: 352; Best LS <189>; Best so far: <189>;
Multi-start #69: Initial solution: 950; Best LS <189>; Best so far: <189>;
Multi-start #70: Initial solution: 611; Best LS <189>; Best so far: <189>;
Multi-start #71: Initial solution: 887; Best LS <189>; Best so far: <189>;
Multi-start #72: Initial solution: 955; Best LS <189>; Best so far: <189>;
Multi-start #73: Initial solution: 708; Best LS <189>; Best so far: <189>;
Multi-start #74: Initial solution: 839; Best LS <189>; Best so far: <189>;
Multi-start #75: Initial solution: 535; Best LS <189>; Best so far: <189>;
Multi-start #76: Initial solution: 586; Best LS <189>; Best so far: <189>;
Multi-start #77: Initial solution: 808; Best LS <189>; Best so far: <189>;
Multi-start #78: Initial solution: 263; Best LS <189>; Best so far: <189>;
Multi-start #79: Initial solution: 378; Best LS <189>; Best so far: <189>;
Multi-start #80: Initial solution: 761; Best LS <189>; Best so far: <189>;
Multi-start #81: Initial solution: 571; Best LS <189>; Best so far: <189>;
Multi-start #82: Initial solution: 895; Best LS <189>; Best so far: <189>;
Multi-start #83: Initial solution: 769; Best LS <189>; Best so far: <189>;
Multi-start #84: Initial solution: 935; Best LS <189>; Best so far: <189>;
Multi-start #85: Initial solution: 549; Best LS <189>; Best so far: <189>;
Multi-start #86: Initial solution: 326; Best LS <189>; Best so far: <189>;
Multi-start #87: Initial solution: 461; Best LS <189>; Best so far: <189>;
Multi-start #88: Initial solution: 900; Best LS <189>; Best so far: <189>;
Multi-start #89: Initial solution: 1043; Best LS <189>; Best so far: <189>;
Multi-start #90: Initial solution: 836; Best LS <189>; Best so far: <189>;
Multi-start #91: Initial solution: 759; Best LS <189>; Best so far: <189>;
Multi-start #92: Initial solution: 582; Best LS <189>; Best so far: <189>;
Multi-start #93: Initial solution: 570; Best LS <189>; Best so far: <189>;
Multi-start #94: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #95: Initial solution: 695; Best LS <189>; Best so far: <189>;
Multi-start #96: Initial solution: 294; Best LS <189>; Best so far: <189>;
Multi-start #97: Initial solution: 736; Best LS <189>; Best so far: <189>;
Multi-start #98: Initial solution: 579; Best LS <189>; Best so far: <189>;
Multi-start #99: Initial solution: 783; Best LS <189>; Best so far: <189>;
Multi-start #100: Initial solution: 608; Best LS <189>; Best so far: <189>;
Multi-start #101: Initial solution: 812; Best LS <189>; Best so far: <189>;
Multi-start #102: Initial solution: 889; Best LS <189>; Best so far: <189>;
Multi-start #103: Initial solution: 902; Best LS <189>; Best so far: <189>;
Multi-start #104: Initial solution: 594; Best LS <189>; Best so far: <189>;
Multi-start #105: Initial solution: 857; Best LS <189>; Best so far: <189>;
Multi-start #106: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #107: Initial solution: 405; Best LS <189>; Best so far: <189>;
Multi-start #108: Initial solution: 816; Best LS <189>; Best so far: <189>;
Multi-start #109: Initial solution: 626; Best LS <189>; Best so far: <189>;
Multi-start #110: Initial solution: 722; Best LS <189>; Best so far: <189>;
Multi-start #111: Initial solution: 806; Best LS <189>; Best so far: <189>;
Multi-start #112: Initial solution: 686; Best LS <189>; Best so far: <189>;
Multi-start #113: Initial solution: 638; Best LS <189>; Best so far: <189>;
Multi-start #114: Initial solution: 1052; Best LS <189>; Best so far: <189>;
Multi-start #115: Initial solution: 592; Best LS <189>; Best so far: <189>;
Multi-start #116: Initial solution: 291; Best LS <189>; Best so far: <189>;
Multi-start #117: Initial solution: 326; Best LS <189>; Best so far: <189>;
Multi-start #118: Initial solution: 862; Best LS <189>; Best so far: <189>;
Multi-start #119: Initial solution: 472; Best LS <189>; Best so far: <189>;
Multi-start #120: Initial solution: 804; Best LS <189>; Best so far: <189>;
Multi-start #121: Initial solution: 637; Best LS <189>; Best so far: <189>;
Multi-start #122: Initial solution: 737; Best LS <189>; Best so far: <189>;
Multi-start #123: Initial solution: 585; Best LS <189>; Best so far: <189>;
Multi-start #124: Initial solution: 602; Best LS <189>; Best so far: <189>;
Multi-start #125: Initial solution: 410; Best LS <189>; Best so far: <189>;
Multi-start #126: Initial solution: 743; Best LS <189>; Best so far: <189>;
Multi-start #127: Initial solution: 1015; Best LS <189>; Best so far: <189>;
Multi-start #128: Initial solution: 584; Best LS <189>; Best so far: <189>;
Multi-start #129: Initial solution: 559; Best LS <189>; Best so far: <189>;
Multi-start #130: Initial solution: 732; Best LS <189>; Best so far: <189>;
Multi-start #131: Initial solution: 722; Best LS <189>; Best so far: <189>;
Multi-start #132: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #133: Initial solution: 376; Best LS <189>; Best so far: <189>;
Multi-start #134: Initial solution: 732; Best LS <189>; Best so far: <189>;
Multi-start #135: Initial solution: 891; Best LS <189>; Best so far: <189>;
Multi-start #136: Initial solution: 379; Best LS <189>; Best so far: <189>;
Multi-start #137: Initial solution: 593; Best LS <189>; Best so far: <189>;
Multi-start #138: Initial solution: 1043; Best LS <189>; Best so far: <189>;
Multi-start #139: Initial solution: 943; Best LS <189>; Best so far: <189>;
Multi-start #140: Initial solution: 885; Best LS <189>; Best so far: <189>;
Multi-start #141: Initial solution: 534; Best LS <189>; Best so far: <189>;
