----- INITIALIZING RNG WITH SEED: 5
----- DATASET [BREAST_CANCER] LOADED IN 0.007639(s)
----- NUMBER OF SAMPLES: 699
----- NUMBER OF ATTRIBUTES: 9
----- NUMBER OF CLASSES: 2
----- SEED: 5; SIZERCL: 5
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 31; Best LS <17>; Best so far: <17>;
Multi-start #1: Initial solution: 24; Best LS <17>; Best so far: <17>;
Multi-start #2: Initial solution: 22; Best LS <17>; Best so far: <17>;
Multi-start #3: Initial solution: 27; Best LS <17>; Best so far: <17>;
Multi-start #4: Initial solution: 26; Best LS <17>; Best so far: <17>;
Multi-start #5: Initial solution: 19; Best LS <14>; Best so far: <17>;
Multi-start #6: Initial solution: 22; Best LS <17>; Best so far: <17>;
Multi-start #7: Initial solution: 25; Best LS <17>; Best so far: <17>;
Multi-start #8: Initial solution: 24; Best LS <17>; Best so far: <17>;
Multi-start #9: Initial solution: 28; Best LS <17>; Best so far: <17>;
Multi-start #10: Initial solution: 26; Best LS <17>; Best so far: <17>;
Multi-start #11: Initial solution: 29; Best LS <17>; Best so far: <17>;
Multi-start #12: Initial solution: 22; Best LS <17>; Best so far: <17>;
Multi-start #13: Initial solution: 28; Best LS <17>; Best so far: <17>;
Multi-start #14: Initial solution: 28; Best LS <17>; Best so far: <17>;
Multi-start #15: Initial solution: 24; Best LS <17>; Best so far: <17>;
Multi-start #16: Initial solution: 25; Best LS <17>; Best so far: <17>;
Multi-start #17: Initial solution: 28; Best LS <17>; Best so far: <17>;
Multi-start #18: Initial solution: 23; Best LS <17>; Best so far: <17>;
Multi-start #19: Initial solution: 28; Best LS <17>; Best so far: <17>;
Multi-start #20: Initial solution: 21; Best LS <17>; Best so far: <17>;
Multi-start #21: Initial solution: 24; Best LS <17>; Best so far: <17>;
Multi-start #22: Initial solution: 24; Best LS <17>; Best so far: <17>;
Multi-start #23: Initial solution: 26; Best LS <17>; Best so far: <17>;
Multi-start #24: Initial solution: 19; Best LS <14>; Best so far: <15>;
Multi-start #25: Initial solution: 22; Best LS <17>; Best so far: <15>;
Multi-start #26: Initial solution: 22; Best LS <17>; Best so far: <15>;
Multi-start #27: Initial solution: 23; Best LS <17>; Best so far: <15>;
Multi-start #28: Initial solution: 27; Best LS <17>; Best so far: <15>;
Multi-start #29: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #30: Initial solution: 22; Best LS <17>; Best so far: <15>;
Multi-start #31: Initial solution: 28; Best LS <17>; Best so far: <15>;
Multi-start #32: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #33: Initial solution: 25; Best LS <17>; Best so far: <15>;
Multi-start #34: Initial solution: 20; Best LS <15>; Best so far: <15>;
Multi-start #35: Initial solution: 27; Best LS <17>; Best so far: <15>;
Multi-start #36: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #37: Initial solution: 27; Best LS <17>; Best so far: <15>;
Multi-start #38: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #39: Initial solution: 17; Best LS <16>; Best so far: <15>;
Multi-start #40: Initial solution: 24; Best LS <17>; Best so far: <15>;
Multi-start #41: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #42: Initial solution: 22; Best LS <17>; Best so far: <15>;
Multi-start #43: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #44: Initial solution: 24; Best LS <17>; Best so far: <15>;
Multi-start #45: Initial solution: 22; Best LS <17>; Best so far: <15>;
Multi-start #46: Initial solution: 26; Best LS <17>; Best so far: <15>;
Multi-start #47: Initial solution: 32; Best LS <17>; Best so far: <15>;
Multi-start #48: Initial solution: 24; Best LS <17>; Best so far: <15>;
Multi-start #49: Initial solution: 20; Best LS <14>; Best so far: <14>;
Multi-start #50: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #51: Initial solution: 30; Best LS <17>; Best so far: <14>;
Multi-start #52: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #53: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #54: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #55: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #56: Initial solution: 31; Best LS <17>; Best so far: <14>;
Multi-start #57: Initial solution: 24; Best LS <17>; Best so far: <14>;
Multi-start #58: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #59: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #60: Initial solution: 28; Best LS <17>; Best so far: <14>;
Multi-start #61: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #62: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #63: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #64: Initial solution: 30; Best LS <17>; Best so far: <14>;
Multi-start #65: Initial solution: 20; Best LS <17>; Best so far: <14>;
Multi-start #66: Initial solution: 24; Best LS <17>; Best so far: <14>;
Multi-start #67: Initial solution: 28; Best LS <17>; Best so far: <14>;
Multi-start #68: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #69: Initial solution: 20; Best LS <15>; Best so far: <14>;
Multi-start #70: Initial solution: 30; Best LS <17>; Best so far: <14>;
Multi-start #71: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #72: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #73: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #74: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #75: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #76: Initial solution: 20; Best LS <14>; Best so far: <14>;
Multi-start #77: Initial solution: 28; Best LS <17>; Best so far: <14>;
Multi-start #78: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #79: Initial solution: 22; Best LS <16>; Best so far: <14>;
Multi-start #80: Initial solution: 21; Best LS <17>; Best so far: <14>;
Multi-start #81: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #82: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #83: Initial solution: 30; Best LS <17>; Best so far: <14>;
Multi-start #84: Initial solution: 21; Best LS <17>; Best so far: <14>;
Multi-start #85: Initial solution: 24; Best LS <17>; Best so far: <14>;
Multi-start #86: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #87: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #88: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #89: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #90: Initial solution: 29; Best LS <17>; Best so far: <14>;
Multi-start #91: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #92: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #93: Initial solution: 29; Best LS <17>; Best so far: <14>;
Multi-start #94: Initial solution: 24; Best LS <17>; Best so far: <14>;
Multi-start #95: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #96: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #97: Initial solution: 28; Best LS <17>; Best so far: <14>;
Multi-start #98: Initial solution: 33; Best LS <17>; Best so far: <14>;
Multi-start #99: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #100: Initial solution: 30; Best LS <17>; Best so far: <14>;
Multi-start #101: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #102: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #103: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #104: Initial solution: 31; Best LS <17>; Best so far: <14>;
Multi-start #105: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #106: Initial solution: 31; Best LS <17>; Best so far: <14>;
Multi-start #107: Initial solution: 27; Best LS <17>; Best so far: <14>;
