----- INITIALIZING RNG WITH SEED: 1
----- DATASET [BREAST_CANCER_PROGNOSTIC] LOADED IN 0.008463(s)
----- NUMBER OF SAMPLES: 198
----- NUMBER OF ATTRIBUTES: 32
----- NUMBER OF CLASSES: 2
----- SEED: 1; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 29; Best LS <23>; Best so far: <25>;
Multi-start #1: Initial solution: 30; Best LS <23>; Best so far: <23>;
Multi-start #2: Initial solution: 28; Best LS <23>; Best so far: <23>;
Multi-start #3: Initial solution: 27; Best LS <23>; Best so far: <23>;
Multi-start #4: Initial solution: 28; Best LS <23>; Best so far: <23>;
Multi-start #5: Initial solution: 25; Best LS <23>; Best so far: <23>;
Multi-start #6: Initial solution: 29; Best LS <23>; Best so far: <23>;
Multi-start #7: Initial solution: 37; Best LS <23>; Best so far: <23>;
Multi-start #8: Initial solution: 32; Best LS <23>; Best so far: <23>;
Multi-start #9: Initial solution: 28; Best LS <23>; Best so far: <23>;
Multi-start #10: Initial solution: 32; Best LS <23>; Best so far: <23>;
Multi-start #11: Initial solution: 31; Best LS <23>; Best so far: <23>;
Multi-start #12: Initial solution: 28; Best LS <23>; Best so far: <23>;
Multi-start #13: Initial solution: 32; Best LS <23>; Best so far: <23>;
Multi-start #14: Initial solution: 30; Best LS <23>; Best so far: <23>;
Multi-start #15: Initial solution: 29; Best LS <23>; Best so far: <23>;
Multi-start #16: Initial solution: 29; Best LS <23>; Best so far: <23>;
Multi-start #17: Initial solution: 29; Best LS <23>; Best so far: <23>;
Multi-start #18: Initial solution: 31; Best LS <23>; Best so far: <23>;
Multi-start #19: Initial solution: 29; Best LS <23>; Best so far: <23>;
Multi-start #20: Initial solution: 30; Best LS <23>; Best so far: <23>;
Multi-start #21: Initial solution: 32; Best LS <23>; Best so far: <23>;
Multi-start #22: Initial solution: 27; Best LS <23>; Best so far: <23>;
Multi-start #23: Initial solution: 31; Best LS <23>; Best so far: <23>;
Multi-start #24: Initial solution: 30; Best LS <23>; Best so far: <23>;
Multi-start #25: Initial solution: 27; Best LS <23>; Best so far: <23>;
Multi-start #26: Initial solution: 31; Best LS <23>; Best so far: <23>;
Multi-start #27: Initial solution: 31; Best LS <23>; Best so far: <23>;
Multi-start #28: Initial solution: 37; Best LS <23>; Best so far: <23>;
