----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #3: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #4: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #5: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #6: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #7: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #8: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #9: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #10: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #11: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #12: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #13: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #14: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #15: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #16: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #17: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #18: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #19: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #20: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #21: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #22: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #23: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #24: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #25: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #26: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #27: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #28: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #29: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #30: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #31: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #32: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #33: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #34: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #35: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #36: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #37: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #38: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #39: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #40: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #41: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #42: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #43: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #44: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #45: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #46: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #47: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #48: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #49: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #50: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #51: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #52: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #53: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #54: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #55: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #56: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #57: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #58: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #59: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #60: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #61: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #62: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #63: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #64: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #65: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #66: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #67: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #68: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #69: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #70: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #71: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #72: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #73: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #74: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #75: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #76: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #77: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #78: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #79: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #80: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #81: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #82: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #83: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #84: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #85: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #86: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #87: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #88: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #89: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #90: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #91: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #92: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #93: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #94: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #95: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #96: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #97: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #98: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #99: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #100: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #101: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #102: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #103: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #104: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #105: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #106: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #107: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #108: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #109: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #110: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #111: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #112: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #113: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #114: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #115: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #116: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #117: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #118: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #119: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #120: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #121: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #122: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #123: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #124: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #125: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #126: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #127: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #128: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #129: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #130: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #131: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #132: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #133: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #134: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #135: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #136: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #137: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #138: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #139: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #140: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #141: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #142: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #143: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #144: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #145: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #146: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #147: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #148: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #149: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #150: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #151: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #152: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #153: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #154: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #155: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #156: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #157: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #158: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #159: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #160: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #161: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #162: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #163: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #164: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #165: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #166: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #167: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #168: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #169: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #170: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #171: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #172: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #173: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #174: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #175: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #176: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #177: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #178: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #179: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #180: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #181: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #182: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #183: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #184: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #185: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #186: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #187: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #188: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #189: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #190: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #191: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #192: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #193: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #194: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #195: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #196: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #197: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #198: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #199: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #200: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #201: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #202: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #203: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #204: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #205: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #206: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #207: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #208: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #209: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #210: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #211: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #212: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #213: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #214: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #215: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #216: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #217: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #218: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #219: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #220: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #221: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #222: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #223: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #224: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #225: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #226: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #227: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #228: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #229: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #230: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #231: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #232: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #233: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #234: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #235: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #236: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #237: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #238: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #239: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #240: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #241: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #242: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #243: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #244: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #245: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #246: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #247: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #248: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #249: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #250: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #251: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #252: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #253: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #254: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #255: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #256: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #257: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #258: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #259: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #260: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #261: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #262: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #263: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #264: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #265: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #266: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #267: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #268: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #269: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #270: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #271: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #272: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #273: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #274: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #275: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #276: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #277: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #278: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #279: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #280: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #281: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #282: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #283: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #284: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #285: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #286: Initial solution: 3; Best LS <1>; Best so far: <1>;
